# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-003132,11274.72,226,0.03999765596042416
BIZ-003133,23198.25,192,0.04204478566076871
BIZ-003134,11806.41,212,0.051130668920426406
BIZ-003135,13010.26,85,0.4289805415282689
BIZ-003136,7151.45,134,0.3152494541808458
BIZ-003137,78102.31,110,0.07541752659964711
BIZ-003138,63939.03,114,0.08285328303688423
BIZ-003139,37700.7,141,0.07673824557738222
BIZ-003140,158291.88,108,0.04200723757305326
BIZ-003141,18228.73,185,0.060123671800360864
BIZ-003142,456691.06,15,0.10658419141165269
BIZ-003143,17544.06,47,0.5618853674701201
BIZ-003144,28429.81,214,0.02211066525129377
BIZ-003145,14797.63,211,0.042633282762628705
BIZ-003146,31962.72,196,0.028944705666398264
BIZ-003147,50798.14,89,0.16091510283105176
BIZ-003148,19654.93,110,0.22966275000765415
BIZ-003149,130186.05,7,0.31531704854175546
BIZ-003150,27977.32,67,0.35003656855751414
BIZ-003151,28867.9,174,0.049968934699603985
BIZ-003152,8875.08,82,0.5343640536925082
BIZ-003153,33473.16,115,0.1397113495053999
BIZ-003154,19263.6,30,0.6285245483237979
BIZ-003155,11989.18,119,0.2810918517334689
BIZ-003156,10132.73,173,0.12563200811839728
BIZ-003157,318622.85,137,0.01204865677346124
BIZ-003158,16924.59,134,0.17010437061076342
BIZ-003159,5130.79,219,0.0920930292558414
BIZ-003160,10957.49,56,0.6219374712614151
BIZ-003161,20919.4,72,0.3886221289900532
BIZ-003162,38050.41,149,0.06489380321706688
BIZ-003163,38361.0,115,0.12501996896971704
BIZ-003164,43330.61,235,0.009603387220329447
BIZ-003165,11558.08,15,0.7904646997888617
BIZ-003166,30959.66,30,0.5200347804295917
BIZ-003167,9172.27,82,0.5266582706768127
BIZ-003168,11853.25,110,0.3240646782547016
BIZ-003169,8798.1,213,0.06500441509532044
BIZ-003170,6711.72,119,0.4027295597975159
BIZ-003171,63844.74,105,0.09888967960377738
BIZ-003172,43853.58,40,0.38661977813778964
BIZ-003173,58493.18,104,0.10852299466226704
BIZ-003174,22909.64,128,0.14924539923137614
BIZ-003175,47896.98,140,0.06351147464456491
BIZ-003176,3784.66,145,0.39792691156501814
BIZ-003177,52213.04,103,0.12155825965148898
BIZ-003178,26294.63,38,0.5154657621963237
BIZ-003179,41237.76,37,0.41596197545496233
BIZ-003180,32209.71,37,0.47321103607545884
BIZ-003181,8208.66,148,0.23046104106742604
BIZ-003182,4924.41,205,0.12463309359156599
BIZ-003183,10806.96,212,0.05531541954801259
BIZ-003184,38751.21,75,0.2503725232970164
BIZ-003185,43918.52,20,0.4915935139230872
BIZ-003186,5608.61,151,0.28652074222599455
BIZ-003187,8257.69,10,0.8520657494317581
BIZ-003188,10686.8,150,0.1829550816366903
BIZ-003189,15408.81,92,0.35544047009949126
BIZ-003190,5641.75,201,0.1201366665284921
BIZ-003191,5313.19,150,0.30152350322976285
BIZ-003192,9683.36,177,0.12095737159763877
BIZ-003193,24010.68,97,0.2461585909758482
BIZ-003194,6764.24,201,0.10325465528647576
BIZ-003195,19617.88,126,0.17481382870192344
BIZ-003196,63484.61,150,0.04030100024323472
BIZ-003197,5992.24,87,0.5985163523039495
BIZ-003198,17917.88,108,0.2534367257207641
BIZ-003199,61374.93,201,0.014298192509915018
BIZ-003200,14497.5,95,0.3538089134305216
BIZ-003201,12410.9,6,0.8106198762007393
BIZ-003202,70509.01,91,0.1189531737884027
BIZ-003203,16216.72,94,0.33489123380262187
BIZ-003204,66469.27,100,0.10525605699451436
BIZ-003205,33825.34,17,0.5685822990237377
BIZ-003206,15633.25,31,0.6683173949726456
BIZ-003207,35585.39,78,0.2533244360454408
BIZ-003208,30346.9,102,0.1905355562460077
BIZ-003209,61137.63,7,0.4836732217634561
BIZ-003210,12729.21,94,0.3872980337520129
BIZ-003211,22953.05,77,0.3435341252860748
BIZ-003212,20712.33,9,0.71270242216777
BIZ-003213,44540.23,60,0.28793332510908376
BIZ-003214,7901.6,66,0.6434221398102622
BIZ-003215,60899.31,35,0.3401362245609895
BIZ-003216,35113.07,180,0.03704549625072452
BIZ-003217,5902.17,18,0.8692805130896222
BIZ-003218,73737.21,139,0.0441602195070039
BIZ-003219,205683.34,160,0.01110468173927071
BIZ-003220,59984.05,193,0.017293749455242226
BIZ-003221,91764.86,131,0.042757368120132026
BIZ-003222,23989.5,130,0.13862840243516486
BIZ-003223,4181.79,182,0.2138220353840196
BIZ-003224,3483.8,205,0.16462239128747852
BIZ-003225,28426.64,51,0.42790544426677446
BIZ-003226,12185.73,191,0.07587064436217723
BIZ-003227,8825.7,111,0.382352010693911
BIZ-003228,20686.85,24,0.642842658339483
BIZ-003229,40765.25,147,0.0635827122758454
BIZ-003230,5152.53,234,0.06822424467934056
BIZ-003231,14060.47,34,0.6760751187899735
BIZ-003232,99694.99,4,0.38691512247075366
BIZ-003233,7515.42,220,0.0648683682471983
BIZ-003234,52562.66,143,0.055063337276359293
BIZ-003235,13565.29,53,0.5894355359432132
BIZ-003236,38017.19,190,0.02799973121453194
BIZ-003237,65994.55,95,0.11649154404371438
BIZ-003238,46225.26,80,0.20267956102115964
BIZ-003239,54674.88,70,0.21203796496774704
BIZ-003240,6963.28,144,0.2758189751711415
BIZ-003241,67081.24,33,0.32947030419219825
BIZ-003242,9389.12,87,0.49436503408673643
BIZ-003243,28553.7,73,0.31716605760919125
BIZ-003244,28516.73,15,0.6175998485705153
BIZ-003245,35779.22,183,0.03422713238478189
BIZ-003246,30851.99,3,0.6599374481488611
BIZ-003247,9472.9,230,0.04309031495776322
BIZ-003248,5710.9,23,0.8603534613574696
BIZ-003249,52698.84,86,0.16499157947583226
BIZ-003250,26524.78,24,0.5876379441075863
BIZ-003251,69520.49,88,0.12733596674217312
BIZ-003252,21062.87,147,0.11210483792305398
BIZ-003253,5403.68,21,0.87136667214543
BIZ-003254,57880.14,126,0.07120964791447482
BIZ-003255,15208.8,185,0.07048905538800902
BIZ-003256,31008.09,109,0.16561376013388715
BIZ-003257,11528.07,27,0.7450888404823284
BIZ-003258,114039.68,166,0.01689082398997982
BIZ-003259,9167.64,45,0.7112415199623523
BIZ-003260,15718.13,5,0.7779213385227324
BIZ-003261,24525.01,105,0.21234668702981707
BIZ-003262,7389.52,65,0.6625434657862861
BIZ-003263,30654.03,7,0.6418037712403967
BIZ-003264,110404.98,186,0.0113983265507308
BIZ-003265,13487.76,144,0.16990258899901461
BIZ-003266,32700.41,218,0.017868857883391733
BIZ-003267,1408.9,115,0.7609183734195364
BIZ-003268,21185.47,105,0.23625319127701075
BIZ-003269,16106.17,202,0.04751802461955646
BIZ-003270,9715.74,20,0.7995537097974721
BIZ-003271,64955.03,87,0.13711689582729608
BIZ-003272,15894.94,191,0.060118084362475774
BIZ-003273,18444.52,70,0.4275387342520696
BIZ-003274,15105.39,212,0.04099866488453758
BIZ-003275,3239.53,68,0.7997570150067539
BIZ-003276,7101.16,99,0.49555528652806835
BIZ-003277,57589.38,215,0.011273893349016647
BIZ-003278,2670.58,59,0.8531264611479659
BIZ-003279,10236.19,232,0.038563056675105935
BIZ-003280,14768.92,11,0.7655434200767977
BIZ-003281,125947.68,64,0.12262523497102193
BIZ-003282,47505.64,142,0.061448391988295416
BIZ-003283,12617.37,142,0.18531799881190358
BIZ-003284,81187.27,218,0.007683725037568483
BIZ-003285,10503.71,230,0.03926225495095093
BIZ-003286,60421.47,163,0.03220700199026113
BIZ-003287,5659.68,158,0.25519151759508696
BIZ-003288,64425.05,76,0.16859301940984142
BIZ-003289,14674.5,193,0.061958559300731506
BIZ-003290,7875.37,154,0.21491203042313237
BIZ-003291,17727.22,6,0.7538281830420563
BIZ-003292,29066.58,199,0.02965080774383931
BIZ-003293,13430.07,86,0.4164632982582539
BIZ-003294,38328.67,114,0.12747507921497292
BIZ-003295,12295.72,117,0.28499107344976005
BIZ-003296,40960.87,196,0.023067065612348725
BIZ-003297,34276.73,65,0.3171903530992433
BIZ-003298,20724.61,94,0.285660478066095
BIZ-003299,14166.25,10,0.7762451016920974
BIZ-003300,25630.56,84,0.288744821903323
BIZ-003301,38187.13,22,0.513697739700438
BIZ-003302,173130.19,140,0.019878059676312475
BIZ-003303,56354.67,214,0.011749767679348799
BIZ-003304,58453.68,112,0.09304541513923244
BIZ-003305,483357.68,218,0.0014469241280213306
BIZ-003306,36899.69,234,0.011389560713142299
BIZ-003307,35762.08,13,0.5767940294839655
BIZ-003308,44534.31,124,0.09286947464836007
BIZ-003309,8030.76,127,0.32423880705884583
BIZ-003310,14130.61,93,0.3692747732667416
BIZ-003311,13277.56,199,0.05996535403193011
BIZ-003312,42092.04,95,0.16747677427578714
BIZ-003313,18505.54,14,0.712395938216771
BIZ-003314,25291.49,131,0.1303528383070946
BIZ-003315,65346.2,49,0.2631989536673893
BIZ-003316,52216.34,85,0.16918118695333542
BIZ-003317,18737.44,120,0.2010151051354075
BIZ-003318,11271.19,173,0.11504998603735218
BIZ-003319,68546.99,67,0.18835959555386972
BIZ-003320,47757.49,91,0.16295804239672673
BIZ-003321,4419.33,17,0.8991513751564795
BIZ-003322,16104.37,92,0.3459965742591247
BIZ-003323,25991.26,139,0.10956398072002944
BIZ-003324,47993.92,148,0.05393468917172473
BIZ-003325,54726.4,71,0.20832780734680936
BIZ-003326,29257.93,15,0.6118911428480509
BIZ-003327,39547.1,138,0.07812976790377713
BIZ-003328,23485.46,157,0.08422012845660534
BIZ-003329,11227.8,21,0.7731476984117512
BIZ-003330,16962.08,121,0.2128353606906817
BIZ-003331,22448.77,23,0.630044030082825
BIZ-003332,21275.7,109,0.22042601381380716
BIZ-003333,3342.34,154,0.37975848833093284
BIZ-003334,14801.99,172,0.09324137517857645
BIZ-003335,23299.93,171,0.06419963664518241
BIZ-003336,16624.45,182,0.069240841487864
BIZ-003337,17208.8,58,0.5077055742813659
BIZ-003338,35882.01,203,0.02249062794691465
BIZ-003339,7487.89,84,0.5632564435661432
BIZ-003340,4324.09,90,0.6550545756350996
BIZ-003341,15550.22,189,0.06380952484914834
BIZ-003342,47292.85,79,0.20268213976904992
BIZ-003343,119080.26,18,0.28338560823251274
BIZ-003344,48152.5,171,0.03352589151669983
BIZ-003345,5073.25,159,0.27094425308685216
BIZ-003346,17459.39,140,0.14894457818279958
BIZ-003347,28470.8,35,0.5128929334423349
BIZ-003348,26307.02,152,0.08427784527014343
BIZ-003349,37771.29,48,0.3791859045188949
BIZ-003350,8803.91,133,0.278987456869175
BIZ-003351,23504.4,122,0.16303506080191726
BIZ-003352,33534.26,185,0.03482521525279623
BIZ-003353,50295.5,234,0.008538886024798133
BIZ-003354,9840.7,46,0.6928351589863099
BIZ-003355,15597.14,28,0.6829046267006038
BIZ-003356,1474.66,133,0.6744808307857224
BIZ-003357,11831.7,228,0.03674415119224712
BIZ-003358,13037.5,38,0.6728026529941538
BIZ-003359,7945.93,117,0.37525624199872015
BIZ-003360,25993.77,98,0.22877881036937495
BIZ-003361,20828.02,77,0.3643990438653119
BIZ-003362,2300.28,159,0.4385575253928244
BIZ-003363,27323.65,71,0.3356967402860447
BIZ-003364,8705.2,118,0.35048220371410493
BIZ-003365,35799.49,203,0.022538227752656154
BIZ-003366,6112.85,91,0.5731484645215994
BIZ-003367,22697.42,6,0.7082637805084239
BIZ-003368,16594.67,212,0.037663171021453806
BIZ-003369,29824.99,66,0.34130368425042545
BIZ-003370,24951.7,185,0.04546602461755411
BIZ-003371,17065.87,183,0.06632929564680706
BIZ-003372,4739.69,126,0.4458117476943074
BIZ-003373,5028.07,21,0.8787625966231009
BIZ-003374,12284.74,228,0.035515088794451345
BIZ-003375,21844.84,163,0.0796504428212144
BIZ-003376,11989.09,102,0.36028291043964367
BIZ-003377,41159.58,205,0.019007236824626562
BIZ-003378,16660.22,189,0.060047965107245194
BIZ-003379,8391.61,182,0.12387540706762354
BIZ-003380,16678.97,41,0.6047052966204074
BIZ-003381,27607.97,152,0.08084379295319866
BIZ-003382,30481.79,69,0.3224908439925516
BIZ-003383,144116.77,19,0.24444527245005862
BIZ-003384,11283.43,81,0.48340997953599585
BIZ-003385,20466.02,25,0.6402248270756982
BIZ-003386,33729.36,26,0.5213749011758815
BIZ-003387,21516.54,174,0.06482766598870236
BIZ-003388,13351.47,120,0.2570014335162508
BIZ-003389,4678.55,96,0.6079118489834916
BIZ-003390,13215.76,46,0.6309769355242032
BIZ-003391,7527.34,185,0.12802520326144862
BIZ-003392,3918.22,152,0.3550442578774581
BIZ-003393,9939.99,140,0.22903775504089322
BIZ-003394,7730.34,46,0.7388760894396377
BIZ-003395,39489.36,30,0.4629635063225666
BIZ-003396,40178.68,30,0.45892416889496723
BIZ-003397,8920.62,6,0.8537376297015725
BIZ-003398,16979.66,232,0.024327248142245225
BIZ-003399,3434.95,88,0.7110445233745378
BIZ-003400,13435.56,158,0.13202309622479116
BIZ-003401,32826.19,235,0.012429435605723693
BIZ-003402,50258.65,224,0.01056896158601135
BIZ-003403,10796.24,77,0.5152294233279936
BIZ-003404,63060.82,118,0.07748176352891571
BIZ-003405,4838.25,111,0.5212471588132668
BIZ-003406,6325.68,8,0.8853577021449448
BIZ-003407,44786.49,184,0.027323389348227322
BIZ-003408,117139.55,138,0.02965219240606191
BIZ-003409,36077.76,89,0.20916170768767545
BIZ-003410,21155.55,134,0.14252240922751064
BIZ-003411,2452.38,176,0.3380376304791042
BIZ-003412,2914.79,4,0.9457179109949181
BIZ-003413,25069.56,155,0.08281284841228705
BIZ-003414,15397.14,206,0.04558447587007072
BIZ-003415,7289.31,174,0.16080730014983965
BIZ-003416,23518.26,149,0.09832893734356687
BIZ-003417,24714.15,22,0.6138578807733996
BIZ-003418,56636.89,178,0.0249881579856963
BIZ-003419,25250.53,180,0.049825655237359046
BIZ-003420,75236.7,119,0.06510860647426012
BIZ-003421,22203.25,140,0.12252927862526157
BIZ-003422,19627.07,148,0.11664808580068206
BIZ-003423,63851.3,29,0.35930931274932315
BIZ-003424,8279.68,62,0.6529896509608091
BIZ-003425,367488.55,190,0.0034074505516555197
BIZ-003426,32056.57,233,0.01325596250612183
BIZ-003427,32235.68,65,0.32981063974922575
BIZ-003428,37238.41,96,0.18094061229845337
BIZ-003429,143937.79,219,0.004406159807130496
BIZ-003430,48654.88,39,0.36872775969808463
BIZ-003431,4424.64,63,0.7684007981683865
BIZ-003432,89632.24,14,0.3600848999048376
BIZ-003433,15663.73,57,0.5351070061291037
BIZ-003434,24517.81,153,0.08779244039548516
BIZ-003435,6128.75,84,0.6088605357685654
BIZ-003436,37279.62,236,0.010812762400117911
BIZ-003437,11483.03,214,0.050319680293601135
BIZ-003438,24347.14,215,0.024960745772929664
BIZ-003439,16579.15,174,0.08135146396665265
BIZ-003440,150996.63,168,0.01248595727950137
BIZ-003441,159893.03,122,0.03115994863174624
BIZ-003442,23075.19,237,0.016512231881547344
BIZ-003443,23481.72,23,0.6201408276909609
BIZ-003444,15162.14,173,0.08958340455397866
BIZ-003445,66569.8,34,0.3263242793257233
BIZ-003446,15852.46,82,0.3995785374157243
BIZ-003447,14453.08,62,0.5271972127064429
BIZ-003448,58606.03,144,0.04897004809778673
BIZ-003449,12857.74,189,0.07534684509799204
BIZ-003450,21210.36,20,0.6570347559523374
BIZ-003451,4530.96,144,0.36315866262043783
BIZ-003452,44542.11,53,0.31968369917267064
BIZ-003453,153409.63,19,0.23376667859229133
BIZ-003454,45307.39,100,0.14429156632829113
BIZ-003455,95015.87,139,0.035129846248151395
BIZ-003456,9451.21,49,0.6871751904710763
BIZ-003457,27898.39,94,0.2322258493083908
BIZ-003458,8577.01,228,0.049071582177879366
BIZ-003459,17539.92,83,0.37198542763828035
BIZ-003460,47677.34,238,0.008242378668732613
BIZ-003461,24387.37,200,0.03406763370267927
BIZ-003462,5363.43,89,0.6131291828949764
BIZ-003463,5913.37,138,0.33559339881607303
BIZ-003464,5534.94,170,0.21286151766552294
BIZ-003465,36006.42,112,0.13921487376588032
BIZ-003466,173493.35,98,0.04749413858968085
BIZ-003467,86030.59,79,0.12656176854540946
BIZ-003468,3307.72,34,0.8904192282642657
BIZ-003469,91224.24,6,0.3965615043571452
BIZ-003470,56184.74,81,0.17159114218349145
BIZ-003471,4697.1,191,0.1673719311747833
BIZ-003472,16265.45,56,0.5316363772238775
BIZ-003473,65875.54,43,0.28736923126487396
BIZ-003474,38193.99,79,0.23705727556296924
BIZ-003475,5948.56,144,0.3063247192933222
BIZ-003476,40568.3,52,0.3438971732500898
BIZ-003477,2598.01,53,0.8714676908700201
BIZ-003478,17626.84,27,0.6623310618676457
BIZ-003479,68731.08,80,0.14902460494954467
BIZ-003480,22435.37,52,0.4776337977243538
BIZ-003481,13373.93,199,0.05958355939722019
BIZ-003482,53602.25,217,0.011549939268227161
BIZ-003483,58381.35,89,0.1440388861965159
BIZ-003484,81637.15,21,0.34581601534459194
BIZ-003485,52804.01,21,0.4432008687995473
BIZ-003486,64950.12,78,0.1616248876295235
BIZ-003487,45839.83,111,0.1163779517090039
BIZ-003488,28725.16,127,0.1265767145494387
BIZ-003489,24088.96,73,0.35272134441962316
BIZ-003490,17374.18,85,0.36407506211436547
BIZ-003491,6552.7,68,0.6732988377596666
BIZ-003492,8473.41,124,0.32731334458645145
BIZ-003493,16613.74,167,0.09314491871485768
BIZ-003494,28041.82,11,0.6412998208444105
BIZ-003495,93042.59,115,0.05852123273226091
BIZ-003496,21124.8,156,0.09403240607490285
BIZ-003497,60082.64,161,0.033744166855637185
BIZ-003498,64816.51,135,0.053769992588037475
BIZ-003499,17475.47,126,0.19104183632039134
BIZ-003500,39922.29,163,0.04681818690348377
BIZ-003501,17265.61,91,0.33612221460233804
BIZ-003502,82630.64,136,0.042397454086501585
BIZ-003503,41599.5,77,0.23037670848209127
BIZ-003504,6697.68,105,0.4771098005919828
BIZ-003505,25887.74,30,0.5617468380653384
BIZ-003506,114475.05,84,0.09051344257764539
BIZ-003507,18375.42,34,0.6187800400643328
BIZ-003508,34465.53,55,0.3641904680040971
BIZ-003509,38020.43,101,0.16289586917789806
BIZ-003510,7811.69,120,0.36398171771673893
BIZ-003511,36706.46,226,0.013560387920838872
BIZ-003512,5465.25,7,0.9005157621925154
BIZ-003513,11782.56,215,0.04818225577275394
BIZ-003514,64584.06,79,0.1594477052846755
BIZ-003515,31468.94,174,0.0462590162126169
BIZ-003516,16244.7,163,0.10258158148067761
BIZ-003517,34422.34,233,0.012408934980416638
BIZ-003518,20741.83,26,0.6323472566330599
BIZ-003519,22305.28,232,0.018931780541396045
BIZ-003520,42481.27,16,0.5208600005648757
BIZ-003521,10642.73,210,0.05838791190378838
BIZ-003522,22933.1,156,0.08766222532974631
BIZ-003523,16118.64,116,0.23999976135565684
BIZ-003524,4511.55,96,0.6160182616680411
BIZ-003525,8773.97,23,0.8045350601552304
BIZ-003526,105683.75,192,0.010450916287897273
BIZ-003527,32361.45,174,0.04511363563097658
BIZ-003528,5862.97,225,0.07293684660434259
BIZ-003529,4720.38,175,0.22001675523180395
BIZ-003530,19689.41,229,0.022615972329728975
BIZ-003531,104944.46,212,0.006872921633051714
BIZ-003532,18274.13,102,0.27486680783128264
BIZ-003533,81389.34,169,0.02163697248158073
BIZ-003534,31317.45,64,0.34064319927393893
BIZ-003535,35286.31,191,0.029352087795984406
BIZ-003536,5792.27,146,0.30252964736273147
BIZ-003537,56247.84,106,0.10792852927332018
BIZ-003538,15757.44,151,0.13208207664108595
BIZ-003539,52213.3,67,0.23058463855924774
BIZ-003540,9757.88,149,0.19947635164032354
BIZ-003541,26292.77,114,0.17230095809753332
BIZ-003542,31319.71,77,0.28099230539664277
BIZ-003543,18882.04,234,0.021160784253224655
BIZ-003544,33009.32,16,0.5794399950711936
BIZ-003545,16875.24,182,0.06833986245242979
BIZ-003546,11509.64,51,0.6362040500985275
BIZ-003547,109697.67,54,0.16473937365653896
BIZ-003548,62878.08,37,0.32395476183564104
BIZ-003549,10292.13,25,0.7724232860283486
BIZ-003550,38888.13,30,0.466548723807579
BIZ-003551,10481.02,200,0.07232912471994156
BIZ-003552,6736.63,222,0.06859329314837197
BIZ-003553,61933.06,140,0.050577504506711196
BIZ-003554,4007.41,4,0.928160698119623
BIZ-003555,55651.03,207,0.01378840764486658
BIZ-003556,17107.59,144,0.14068133928655774
BIZ-003557,17826.71,125,0.19147058769303008
BIZ-003558,33181.61,227,0.014577729232750827
BIZ-003559,39387.3,98,0.16719743460901126
BIZ-003560,9639.81,87,0.48817920255186065
BIZ-003561,45149.1,187,0.02547433390976052
BIZ-003562,24670.67,126,0.14589461916640073
BIZ-003563,6272.59,172,0.18721582645185647
BIZ-003564,18585.29,167,0.0846200505321525
BIZ-003565,87665.09,201,0.010270626874918047
BIZ-003566,117782.48,76,0.10317655929366573
BIZ-003567,45132.07,18,0.4959240638140021
BIZ-003568,6698.62,115,0.42399155460589744
BIZ-003569,35975.98,155,0.060424362804617666
BIZ-003570,51578.54,196,0.018660034198538872
BIZ-003571,45510.94,64,0.26667525211742343
BIZ-003572,48288.77,179,0.028312992906205356
BIZ-003573,31674.37,199,0.027414696706341127
BIZ-003574,20487.86,194,0.04511902353668745
BIZ-003575,11987.65,194,0.0725055860312622
BIZ-003576,3301.28,236,0.09629277179378493
BIZ-003577,30934.95,159,0.06368038541710622
BIZ-003578,26530.57,89,0.2609118531127958
BIZ-003579,38467.76,105,0.1501166779831786
BIZ-003580,5781.72,179,0.1762562776192939
BIZ-003581,41982.86,57,0.31313603871683776
BIZ-003582,171878.84,145,0.018011452476487402
BIZ-003583,23824.03,137,0.12233696216379097
BIZ-003584,20709.23,160,0.08846193225139316
BIZ-003585,30001.49,101,0.19555432447480273
BIZ-003586,168103.82,177,0.009335090356800725
BIZ-003587,7913.71,18,0.8346765079313737
BIZ-003588,26989.6,180,0.046945567693810274
BIZ-003589,9900.52,195,0.08389216391974591
BIZ-003590,12746.29,212,0.04775044410252952
BIZ-003591,20960.81,221,0.02525179188340432
BIZ-003592,84738.32,84,0.1166220371258731
BIZ-003593,133384.42,12,0.28792078237262914
BIZ-003594,34480.26,157,0.06025204913525656
BIZ-003595,15114.43,22,0.716156441892871
BIZ-003596,266395.91,67,0.06088591084460636
